Date,hsi_Open_RDP1,hsi_High_RDP1,hsi_Low_RDP1,hsi_Close_RDP1,hsi_Adj Close_RDP1,hsi_Volume_RDP1,hsi_Open_RDP7,hsi_High_RDP7,hsi_Low_RDP7,hsi_Close_RDP7,hsi_Adj Close_RDP7,hsi_Volume_RDP7,hsi_Open_RDP30,hsi_High_RDP30,hsi_Low_RDP30,hsi_Close_RDP30,hsi_Adj Close_RDP30,hsi_Volume_RDP30
6/21/2019,0.009631622752472542,0.0006452276837225758,0.0035823625180996044,0.0,-0.0026871311862206866,0.19322887508687303,0.03544493015581723,0.03544493015581723,0.04177575034789937,0.042669925725957084,0.042669925725957084,0.16338083529765798,-0.013991748472808969,-0.022921175646109647,-0.02026746289051576,-0.018256202565228644,-0.018256202565228644,-0.004995734839898442
6/20/2019,0.002975406886155797,0.011982728363501666,0.008405009621445124,1.0,0.012349738431894186,-0.12325041811165119,0.022827173386373318,0.025315323324412137,0.024661381738288985,0.027387834845377903,0.027387834845377903,-0.002474379350030142,-0.03427525628933682,-0.031104401799934487,-0.030814098219604714,-0.02767391954256566,-0.02767391954256566,-0.08884390749321683
6/19/2019,0.03426823844634519,0.02322894549388899,0.030199996698432503,1.0,0.02557827539274628,0.33886277487244254,0.03742692614789903,0.02240236951376485,0.03194476133376888,0.022608075878901648,0.022608075878901648,-0.08637360530796237,-0.03808524350262974,-0.039448007234990846,-0.032254637648227,-0.034497975999360095,-0.034497975999360095,-0.2924288541858877
6/18/2019,0.0013668496251215106,0.0029458326933644754,-0.0009600938858987375,1.0,0.009975677536837844,0.042593571146318274,0.01313601867312902,0.022239074105799,0.013538791224540148,0.019784339114930032,0.019784339114930032,-0.03203130730404922,-0.08480583886708028,-0.08302203760254419,-0.08348837865614767,-0.08585931187155371,-0.08585931187155371,0.2737221519671001
6/17/2019,0.0026382280023725157,0.008330390910792386,0.006484244457382724,1.0,0.004012432598769862,-0.2677471408733319,0.00502908752288944,0.014145519506701764,0.01580008093939375,0.012333715930415906,0.012333715930415906,-0.21482081723287538,-0.08064627280579799,-0.08224312547706565,-0.08149939214859714,-0.09073614833093444,-0.09073614833093444,0.14501435284107417
6/14/2019,-0.0013586909208015438,-0.0006898801764704122,0.008439792706955102,0.0,-0.006461373794640234,0.10008129217786614,0.0069148550143887585,0.010439354820199578,0.014241565259534968,0.01333370026317036,0.01333370026317036,0.3295337462508166,-0.0887554248381272,-0.08641143048693546,-0.08672046804292183,-0.08689687414458085,-0.08689687414458085,0.4945171649755501
6/14/2019,-0.0013586909208015438,-0.0006898801764704122,0.008439792706955102,0.0,-0.006461373794640234,0.10008129217786614,0.0069148550143887585,0.010439354820199578,0.014241565259534968,0.01333370026317036,0.01333370026317036,0.3295337462508166,-0.0887554248381272,-0.08641143048693546,-0.08672046804292183,-0.08689687414458085,-0.08689687414458085,0.4945171649755501
6/14/2019,-0.0013586909208015438,-0.0006898801764704122,0.008439792706955102,0.0,-0.006461373794640234,0.10008129217786614,0.0069148550143887585,0.010439354820199578,0.014241565259534968,0.01333370026317036,0.01333370026317036,0.3295337462508166,-0.0887554248381272,-0.08641143048693546,-0.08672046804292183,-0.08689687414458085,-0.08689687414458085,0.4945171649755501
6/13/2019,-0.013962133701097276,-0.01117294746422638,-0.014572010250536217,0.0,-0.0005035069545006736,-0.011024304560507823,0.011446044912439498,0.012111025052684314,0.0033614185501863367,0.014904947420751907,0.014904947420751907,0.07578274527315967,-0.08452933377170312,-0.0876554752229209,-0.09494230879153391,-0.08691386196872683,-0.08691386196872683,0.4761954980710268
6/12/2019,-0.002671577419373007,-0.009143938730596164,-0.012904562308575042,0.0,-0.017304437700525085,0.023118430426919495,0.022225644118566864,0.01648881731720971,0.013845662501995632,0.01514329354025905,0.01514329354025905,0.02045312787737667,-0.06471574416573063,-0.06974976015281267,-0.07734884939097456,-0.0775729799733825,-0.0775729799733825,0.3230913896134923
6/11/2019,0.01729179713021618,0.00910765288395283,0.015572837551679784,1.0,0.007639941824064996,-0.19699149278344127,0.013097378222315706,0.01971502182526977,0.02062045253064561,0.024874126627454994,0.024874126627454994,-0.03148699627849396,-0.06709219414138202,-0.06672930254069065,-0.06626970908239554,-0.05957606797780937,-0.05957606797780937,0.10958871455786232
6/10/2019,0.010051290292242741,0.02306551806738923,0.011825146555047803,1.0,0.022746336990472165,0.41849803970406885,-0.0007470480748925022,0.006454788628069826,-0.0008713305076270435,0.01259117820553593,0.01259117820553593,0.015852783511238252,-0.09649182351301924,-0.08321445819012012,-0.08516157343407002,-0.07472328212373672,-0.07472328212373672,0.2992263463181281
6/6/2019,-0.006645906763379084,-0.004994968106038987,0.0012688476050280151,1.0,0.0025967171917689806,-0.1542879699229464,-0.012427609594845948,-0.018425649382351153,-0.014411260568944075,-0.015535547924849563,-0.015535547924849563,-0.4736930553372092,-0.0955942965543558,-0.10220675101872419,-0.09807138236392979,-0.1000546305068289,-0.1000546305068289,-0.2015225699352775
6/6/2019,-0.006645906763379084,-0.004994968106038987,0.0012688476050280151,1.0,0.0025967171917689806,-0.1542879699229464,-0.012427609594845948,-0.018425649382351153,-0.014411260568944075,-0.015535547924849563,-0.015535547924849563,-0.4736930553372092,-0.0955942965543558,-0.10220675101872419,-0.09807138236392979,-0.1000546305068289,-0.1000546305068289,-0.2015225699352775
6/6/2019,-0.006645906763379084,-0.004994968106038987,0.0012688476050280151,1.0,0.0025967171917689806,-0.1542879699229464,-0.012427609594845948,-0.018425649382351153,-0.014411260568944075,-0.015535547924849563,-0.015535547924849563,-0.4736930553372092,-0.0955942965543558,-0.10220675101872419,-0.09807138236392979,-0.1000546305068289,-0.1000546305068289,-0.2015225699352775
6/6/2019,-0.006645906763379084,-0.004994968106038987,0.0012688476050280151,1.0,0.0025967171917689806,-0.1542879699229464,-0.012427609594845948,-0.018425649382351153,-0.014411260568944075,-0.015535547924849563,-0.015535547924849563,-0.4736930553372092,-0.0955942965543558,-0.10220675101872419,-0.09807138236392979,-0.1000546305068289,-0.1000546305068289,-0.2015225699352775
6/5/2019,0.0045195094494214745,0.004645477439066665,0.004940021823469347,1.0,0.005004197158904761,0.23991428754714708,-0.00451557099721262,-0.009201926232675909,-0.011125551912587902,-0.014389075684749186,-0.014389075684749186,0.49825205565484537,-0.0987937402133509,-0.09907535861022311,-0.10346234635164551,-0.10238606692158311,-0.10238606692158311,0.2065341614463722
6/4/2019,0.0031352674203048323,0.0009633778566423281,-0.002378116229156353,0.0,-0.004920820330399165,-0.10987707092055105,-0.013687164095711536,-0.016880933931235284,-0.022718761381393976,-0.021657223174649312,-0.021657223174649312,-0.08907192926122667,-0.10499127930246972,-0.10552186324069095,-0.11108393816895154,-0.11164135833505343,-0.11164135833505343,-0.2493585108065642
6/3/2019,-0.003453324996736451,-0.006895867860909914,-0.00427515484981438,0.0,-0.00026877944510798375,-0.061889265058179,-0.02166176674884061,-0.02019192738660186,-0.01598066709232961,-0.01368943002901624,-0.01368943002901624,-0.22671477541839835,-0.09560264450617025,-0.10532377602194157,-0.0987567203097905,-0.10740205159749318,-0.10740205159749318,-0.3259547286790042
5/31/2019,-0.01157751622024773,-0.005999089286858106,-0.0063085244934163775,0.0,-0.007884638000213003,-0.028957355173415685,-0.027044411106538192,-0.024199782767934244,-0.02859377375003321,-0.02904971374287778,-0.02904971374287778,0.07249516562107919,-0.10348287625464023,-0.10319509462801926,-0.09930827234243955,-0.09760350611047135,-0.09760350611047135,-0.09010686258721236
5/31/2019,-0.01157751622024773,-0.005999089286858106,-0.0063085244934163775,0.0,-0.007884638000213003,-0.028957355173415685,-0.027044411106538192,-0.024199782767934244,-0.02859377375003321,-0.02904971374287778,-0.02904971374287778,0.07249516562107919,-0.10348287625464023,-0.10319509462801926,-0.09930827234243955,-0.09760350611047135,-0.09760350611047135,-0.09010686258721236
5/31/2019,-0.01157751622024773,-0.005999089286858106,-0.0063085244934163775,0.0,-0.007884638000213003,-0.028957355173415685,-0.027044411106538192,-0.024199782767934244,-0.02859377375003321,-0.02904971374287778,-0.02904971374287778,0.07249516562107919,-0.10348287625464023,-0.10319509462801926,-0.09930827234243955,-0.09760350611047135,-0.09760350611047135,-0.09010686258721236
5/30/2019,0.003390052232961905,-0.004014643553701465,-0.005812654998567,0.0,-0.004436457717817008,-0.15774137868601157,-0.012726149925077894,-0.021347187570640934,-0.020919226514270393,-0.019610032146725086,-0.019610032146725086,-0.15483970584461831,-0.08344193913519626,-0.08661085177281584,-0.09005329796650896,-0.09344370972859871,-0.09344370972859871,0.2071710497651042
5/29/2019,-0.0017554961794284851,-0.002225551626434256,-0.0018868428382680543,0.0,-0.005662468794666652,-0.26508507787285357,-0.026191037367274152,-0.020365665150309704,-0.01879184082618312,-0.01986131417254018,-0.01986131417254018,-0.01044009239677527,-0.09659492421049211,-0.09127963874946135,-0.08746265947067691,-0.0872582553653449,-0.0872582553653449,0.17906546552726182
5/28/2019,0.0013124525459378142,0.004354961362827745,0.004606829856950592,1.0,0.0037643056220604053,1.4075110549164667,-0.04056458139862109,-0.03297626354298574,-0.024351386364355732,-0.019882674632503892,-0.019882674632503892,0.5834669445175819,-0.09242028949685124,-0.08789293074773089,-0.08906978968722117,-0.09059727134697522,-0.09059727134697522,0.6778409300132895
5/27/2019,-0.004735325615555753,-0.003140852146984937,-0.006841534671512691,0.0,-0.0024069612939039585,-0.2461397095543437,-0.03124036632433016,-0.0355194481254067,-0.033708817494421506,-0.034906384287608366,-0.034906384287608366,-0.467090785892152,-0.09402351721578404,-0.09432426966603843,-0.09706391504241507,-0.09514718791637332,-0.09514718791637332,-0.38309511192307427
5/24/2019,-0.004975349083720455,-0.0024077124899191654,0.004500221399818956,1.0,0.0031832769808328885,-0.24437622329477665,-0.028491409389679596,-0.03459384097118045,-0.03121546488851807,-0.03236020389969717,-0.03236020389969717,-0.2529507346484356,-0.09133262756962057,-0.0903582984530406,-0.0876416751089249,-0.09054118042064961,-0.09054118042064961,-0.2774514784846401
5/24/2019,-0.004975349083720455,-0.0024077124899191654,0.004500221399818956,1.0,0.0031832769808328885,-0.24437622329477665,-0.028491409389679596,-0.03459384097118045,-0.03121546488851807,-0.03236020389969717,-0.03236020389969717,-0.2529507346484356,-0.09133262756962057,-0.0903582984530406,-0.0876416751089249,-0.09054118042064961,-0.09054118042064961,-0.2774514784846401
5/24/2019,-0.004975349083720455,-0.0024077124899191654,0.004500221399818956,1.0,0.0031832769808328885,-0.24437622329477665,-0.028491409389679596,-0.03459384097118045,-0.03121546488851807,-0.03236020389969717,-0.03236020389969717,-0.2529507346484356,-0.09133262756962057,-0.0903582984530406,-0.0876416751089249,-0.09054118042064961,-0.09054118042064961,-0.2774514784846401
5/23/2019,-0.0089361489885609,-0.010958110101475273,-0.017038302131172835,0.0,-0.015838069334985157,0.30109718388414514,-0.015941753092896034,-0.02418288678237089,-0.027070097039216392,-0.030399263078813465,-0.030399263078813465,-0.228099346243743,-0.08163126348580431,-0.08409232088296927,-0.08721091301775001,-0.08916224246532994,-0.08916224246532994,0.19679422799267174
5/22/2019,0.002968359708664673,-0.0030932872856569258,0.0015420862608405486,1.0,0.0017608127056429103,-0.23478751826000233,-0.02490311000376258,-0.03484281961324086,-0.019948131668522624,-0.029572457996792055,-0.029572457996792055,-0.2955533805771677,-0.06821259307234473,-0.07235256847572012,-0.06983330476786083,-0.07604953887709692,-0.07604953887709692,-0.15530644072355698
5/21/2019,-0.010294635265760937,-0.003015737766830089,-0.003652445150401331,0.0,-0.00469162885576745,-0.013837529697936512,-0.04049845907742031,-0.033780261157974216,-0.024182179205076027,-0.023094502356876923,-0.023094502356876923,-0.23322405496350349,-0.06946196720057235,-0.061264776828761004,-0.06556280351010875,-0.0664118687334897,-0.0664118687334897,0.19947774146049982
5/20/2019,-0.01648971190375691,-0.015069663360067499,-0.007542172441481124,0.0,-0.00568413869437865,0.1759909402955048,-0.03545921221045204,-0.04281417988513602,-0.04306928623452911,-0.04191226735986255,-0.04191226735986255,0.03558110172154873,-0.048478892259549794,-0.05446269842089365,-0.05732732921055852,-0.06002330619527872,-0.06002330619527872,-0.08683151489551862
5/17/2019,0.01104364704125289,0.0017135990500739202,-0.005028339087891213,0.0,-0.011621876317095728,-0.18976216796090825,-0.030210573992775835,-0.035686487994768715,-0.042759622085422104,-0.04824294683156532,-0.04824294683156532,-0.037785857431379646,-0.013349718095588577,-0.023115928272276782,-0.029627769969143892,-0.038032589991663396,-0.038032589991663396,-0.28681897564691305
5/17/2019,0.01104364704125289,0.0017135990500739202,-0.005028339087891213,0.0,-0.011621876317095728,-0.18976216796090825,-0.030210573992775835,-0.035686487994768715,-0.042759622085422104,-0.04824294683156532,-0.04824294683156532,-0.037785857431379646,-0.013349718095588577,-0.023115928272276782,-0.029627769969143892,-0.038032589991663396,-0.038032589991663396,-0.28681897564691305
5/17/2019,0.01104364704125289,0.0017135990500739202,-0.005028339087891213,0.0,-0.011621876317095728,-0.18976216796090825,-0.030210573992775835,-0.035686487994768715,-0.042759622085422104,-0.04824294683156532,-0.04824294683156532,-0.037785857431379646,-0.013349718095588577,-0.023115928272276782,-0.029627769969143892,-0.038032589991663396,-0.038032589991663396,-0.28681897564691305
5/16/2019,-0.0019111578515861255,-0.0021841714163934843,-0.004278855540796783,1.0,0.00022496144282996386,0.05678558607390179,-0.04174509205112957,-0.034190045465670345,-0.03127768606137499,-0.03200122390619389,-0.03200122390619389,-0.19144025331674566,-0.01903900349055314,-0.015172534377856768,-0.01778861388170666,-0.01738095442785291,-0.01738095442785291,0.4995247394631724
5/15/2019,0.007878080619851843,0.00835033738084735,0.008798414415387744,1.0,0.005216247355333367,-0.21923959464969653,-0.05523957405063558,-0.05452047874773835,-0.05079504743419822,-0.06026417498413305,-0.06026417498413305,0.8440211156914986,-0.01377191006155494,-0.011817976252093508,-0.013320773923920132,-0.015996068678043488,-0.015996068678043488,0.5214059075186613
5/14/2019,-0.01796130265023208,-0.02176251183867212,-0.00984290280010477,0.0,-0.01499884752458344,0.18739828534615194,-0.05707683910663943,-0.05878919386241631,-0.05793707445114738,-0.06085189772650593,-0.06085189772650593,1.2136011934961297,-0.025338123892095134,-0.017268677590614744,-0.017915960091036257,-0.01557363493315238,-0.01557363493315238,1.0440853879442478
5/10/2019,-0.013072755630705231,-0.001995775213807421,-0.002784803917234193,1.0,0.008447929286358253,-0.16708163874695986,-0.045789314192873826,-0.03424165246088467,-0.04784628718740266,-0.03868362297671036,-0.03868362297671036,0.7817797370935242,-0.001369383337631547,0.004571384984188713,-0.009130719926987822,0.0009427581391272057,0.0009427581391272057,0.15798127311468546
5/10/2019,-0.013072755630705231,-0.001995775213807421,-0.002784803917234193,1.0,0.008447929286358253,-0.16708163874695986,-0.045789314192873826,-0.03424165246088467,-0.04784628718740266,-0.03868362297671036,-0.03868362297671036,0.7817797370935242,-0.001369383337631547,0.004571384984188713,-0.009130719926987822,0.0009427581391272057,0.0009427581391272057,0.15798127311468546
5/10/2019,-0.013072755630705231,-0.001995775213807421,-0.002784803917234193,1.0,0.008447929286358253,-0.16708163874695986,-0.045789314192873826,-0.03424165246088467,-0.04784628718740266,-0.03868362297671036,-0.03868362297671036,0.7817797370935242,-0.001369383337631547,0.004571384984188713,-0.009130719926987822,0.0009427581391272057,0.0009427581391272057,0.15798127311468546
5/10/2019,-0.013072755630705231,-0.001995775213807421,-0.002784803917234193,1.0,0.008447929286358253,-0.16708163874695986,-0.045789314192873826,-0.03424165246088467,-0.04784628718740266,-0.03868362297671036,-0.03868362297671036,0.7817797370935242,-0.001369383337631547,0.004571384984188713,-0.009130719926987822,0.0009427581391272057,0.0009427581391272057,0.15798127311468546
5/9/2019,-0.0050967596545730305,-0.012337297278818484,-0.022936908403643177,0.0,-0.023863881523894723,0.3318769636458094,-0.029985688659907757,-0.0342947571226883,-0.04579719112256795,-0.052913734469842134,-0.052913734469842134,1.3244452862725482,-0.01144814352986605,-0.012036693602740815,-0.019598319052492513,-0.027557419929736697,-0.027557419929736697,0.670147183967637
